id,yh_ens2
b1786f35f31c424f6c9e3380c1c51c0b,0.017286699806837835
b17c07114dcf49ce71c8da4b43cf1192,0.07623701283524509
b229a7697c3efcd6ab82f6f19aff8e8b,0.15900929315367743
b2f99ba5baa498246add63b1acf62cd4,0.3949952723515491
b3f57de0b4ad4dfae87698ef8fc67e23,0.12121762738699153
b4d5b618fdf3a5a1bcfb325a3715e99e,0.36430085490453923
b4d7268f5a8436da6634e585db3e9478,0.05750617603994867
b4db5b96c65a668a2e63f9a3ed36afe7,0.7434122134655853
b53d997901eb880c41fbfbc82847204c,0.02002859757386116
b5c041f7d841532ef778fd5e71309cc2,0.2881993126452555
b635cda3e75b4b7238c18c6a5f1858f6,0.022670226640462764
b6857d98b7b3dbe84f153617f4dfd14b,0.7759341084635535
b6d8dd834f2ff1ed7a5154e658460699,0.5329342246368842
b79126e0038faca869185cfe49a4e163,0.3967304561966704
b8276dbece0182602d2ae0c825dfa1b4,0.2188324816130628
b82efe72526c59a96257208d95e54baf,0.19131632389772538
b84c43bed6c51182d7536619b747343a,0.6414773997876719
b8793dbd40de88c0de0913abbaab0fe7,0.12317238647683465
b8bb02d229361a623a4dc57aa0e5c485,0.5145252529779825
b947a27711c94dda2d13e7410285cc0c,0.04222575827879015
ba162711fc958842582ef1828d37f8e0,0.06818631840652437
baafc60a08ae90052fd44eb78a21cfbf,0.12222775636191037
bb4b43d0dc4d9d2b61150df6556f6490,0.4742071308061884
bba773fb9c1c517e23efe05e283b58a2,0.01064434202782632
bbf7a3e138f9353414f2d51f0c363561,0.0560807931919181
bbf958c2331a553d5699a1369b7f2bbf,0.026497420467170657
bc43e8a2cb05a45e73dea8c7e02f2cc1,0.0679249506890451
bcb416e94f3505c120a54dbfc0d5a234,0.06850975835968838
bd5bc5a0328033ae48da9e5891704c1b,0.028954279308625958
bda661b08ad77afb79bd35664861cd62,0.8658879059713612
bdc2daa372a36f6f7c72abdc0b5639d1,0.13579280057358883
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.6759086531421739
be2be08151ef4d3aebd3ea4fcd5d364b,0.14238870618516966
be3e35bf8395366d235b8bcfc71a05ee,0.016173794181087955
be9a2df5a16434e581c6a0625c290591,0.06409696432668051
beb2f21fa785f088469a4530784e9d81,0.5362047891422406
bf3dbf9b2379ca92ceaafc1867de0422,0.07332661942823855
bf6a7a9ab4e18b18f43129c9e22fb448,0.5135647548506815
bfdf6f821031435d9a397afe001ad774,0.33056256125761757
c0279b938ac1790f1badfcd4459f5c4c,0.14056546884296664
c0625c79ef5b37e293b5753d20b00c89,0.7500348518158075
c0c5a155e6e59588783c2964975e7e1e,0.2378897649849738
c0f0eb84e70b19544943bed0ea6bd374,0.8834826377425019
c1673993c070080c1d65aca6799c66f8,0.5719168610786434
c1ac4b0949e6e7557f82caf20761322d,0.09132404181788782
c1f5ca42b0e336a7ab85b4c437b382c0,0.008284138674429642
c25876fb40d6f8dafd1ecb243193dd3f,0.5952481318195967
c26fbd6a185271f820953be327b5307f,0.05337218940119232
c2af7c1d6159ae152a79f32d88c33ab2,0.13036358936266484
c2e546795f1ea2bd7f89ab3b4d13e761,0.9232527564354687
c2ef34cc347bc224b5a123426009d027,0.04716018398084713
c3a9046fbe2b0f0a4e43a669c321e472,0.011995428099862546
c3b05094939cc128a4593736f05eadec,0.7946078734393792
c3e6b43c5ac3f4ac052e0b0421f5b088,0.32503096381063945
c46c3962c10e287f1c1e3af0d309a128,0.3199012165434495
c51d53068736c39d56b99074d2e29e12,0.27772377643923596
c590651cdf70258ffb1b6ee18da6a1b2,0.050257252152412564
c6269c87a7571330961e5c4a9f692c10,0.3942181573669834
c65d665029c9561bc408f3651c3e2db2,0.2205225407955813
c68ec9a72b87f4bb7935534182145733,0.14580765832189216
c6ba816fd9c99c11ceb189ac24d2d2f6,0.047087688686034
c71d0db2086b7e2024ca9c11bd2ca504,0.5939637862179102
c7b20bdbf5f057ec1e9706ca43bf9a2f,0.2556888058310614
c7bdb83b7ca6269fac16ab7cff930a2e,0.501724454891845
c8594cc837b12c612d8b9a0913240f8a,0.037068521208600456
c87a713d17522698958de55c97654beb,0.5437936700657778
c928b4fee44ea322ac65348ae2ff20b8,0.06092416322880106
c95f2aa23e6d6702f5b16a3b35f89cf0,0.13239060631969482
c98fb8f387c0979531e11de53607de92,0.285695529991188
caa6c81b74054858772bda6c2a0e8ee6,0.2939745731601359
caf5e9cd994c3c90727d274dd790133a,0.058395022468114365
cb64ff663195832e0b66a9bb17891954,0.6269353405626491
cbb9bbd994c235b56fb77429291edf99,0.16327823137932598
cbf5f53f3648de7d1324257caa40bb90,0.0643691910890641
cc1b7e34d9eba737c9fb91316463e8f7,0.21009815180223465
cc31a959bf4c2a6de3a67dfa378a261c,0.052168552211942144
cc4805e3ebe8621bc94a621b1714fc84,0.012625890217575465
ccff3e86a50624e30c22d674f3b0f9aa,0.06491179246673455
cd68d1a14cc504e3f7434d5cc324744d,0.08332266769491482
cd6be62834c72756738935f904ec9c2c,0.025107178140800077
cdb53f3be6d8cce07fa41c833488d8a5,0.027605050414210075
ce0609052ba7b533e2974728b0c76bfe,0.4471855184941646
ced4f41abff9290b0638b0a25cd5a26d,0.051467048514565204
cf34926681dbf1129cb0a629fb72681b,0.026993409898664153
cff7e7e9f8cb7b37c109ed6b1f11b783,0.12398106396041253
d03127f497cae40bcbd9996b4d1f5b90,0.11354276020789289
d032116d73789ff9c805f493357b4037,0.2977154429149244
d09e4124b97b22ef45692b62b4ca7f03,0.48086282290259147
d0c86e0c3b3fe3e1dd936b7553ecc29c,0.04138889454828652
d1131708024b32032ade1ef48d115915,0.00999578607838769
d1a20ef45bb03f93a407b492066f6d88,0.015833064588625052
d2282b0eb61b8d3b090cf8eb76776529,0.03174627567634373
d287819450e57ae8c883ed31dc4dc3a3,0.08320674023513773
d2ec8f0fc56a9168cda0c707e49974ab,0.44130456764296483
d2eecd9f13a6d474338045d0c91cffbd,0.7017463296783516
d39d18ec79c7303a61f778f470d439ae,0.061053284995294006
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.24424304968696534
d3eaad692dc96b1a1765076716f55421,0.10371611366119014
d42c998d037fb3003faba541e2cf649a,0.01965814376656724
d43c9dd1be361b9302c9343af09cc23e,0.360913982435825
d4a075768abe7fe43ad1caac92515256,0.5370649207655765
d51dffd06b80ed003aa6095b0639f511,0.2977558588439125
d5a0333be8795805fc39509f817780ee,0.17806634391443313
d654966fd2498de023552b830c07a659,0.04131954750195575
d66d6279f6a55d7263e2700749b4293b,0.13283657597398094
d6fe4bdde1a2cc3dc4efe22becfe22fd,0.04816562226343824
d74af71db9023b65737ee37ede219422,0.18921790346501122
d753676c2c6c8ac6f97bd61ecab7554a,0.27665524345493075
d7aa27d839b1ecb03dbf011af4bcb092,0.7559566944874482
d81704ee56c124cc1434640918a3299c,0.893625327739465
d81852bffda09dc8033a45332397c495,0.6885176600871921
d89499632a4c7bde0923003497ffc5ea,0.05682961365731643
d917c781760710015473eee9ce82e051,0.6309518202953074
d987c00ec5463a0a696991b72d934512,0.06642740618077989
d9ef71a00fd504eac1a6dd104c93ce56,0.31346070139272486
da8fea00d3e921e5d8ab4d90a7f6002f,0.47068706679169203
db7c113445db32f9beaf5dc90e7218ad,0.07863446566760206
dbd9c8025907511e965e7abad955547d,0.18695812348246021
dc1ecce5e7f8a4be9082cb5650fa62bd,0.07571915074877868
dc9854bcdcc71b690d9806438009001d,0.7518552182451929
dcdf0b64b314e08e8f71f3bec9ecb080,0.7453282501569839
dd281294b34eb6deb76ef9f38169d50e,0.4806219471100251
de04fbf5e6c2389f0d039398bdcda971,0.03360360493634814
de881c07adc8d53e52391fac066ccb9f,0.46753480379561685
df1354de25723c9a55e1241d4c40ffe2,0.025171204028663376
df761dd787bfc439890740ccce934f36,0.27412022912465145
e0aa61b44c33e6a75940a8541c6894c9,0.0222165836132661
e10c2b829c39d4a500c09caf04d461a1,0.7265004063107492
e1584618a0c72f124fe618e1ed9b3e55,0.3435178989257904
e1c92d3f85a37bd8bb963345b6d66e03,0.023798614940475707
e2a7eaebd0830061e77690aa48f11936,0.0813359403831939
e2ea2f046495909ff89e18e05f710fee,0.010746480815909834
e314fd13809db0132443b924401d828b,0.2399691035742879
e33c25d0dbca5e54385f2100ce523467,0.441103045726792
e38789c5eabb3005bfb82a5298055ba0,0.25104163328691537
e3bc0a970a4af5d52826e06742f90e5b,0.03500894020309189
e414153d0e52f70cbe27c129911445a0,0.02894662197415619
e42065c1145ccf734312cb9edbe5234b,0.06877177921200579
e4421d2d5318845c1cccbc6fa308a96e,0.6631489355753842
e4a87107f94e4a8e32b735d18cef1137,0.05582334713327854
e5438d842118e579a340a78f3c5775cc,0.062258529931893423
e572e978c2b50aca781e6302937e5b13,0.39651157660278885
e5c68cfa0f33540da3098800f0daae2c,0.37766266965174755
e60d99ea9648e1ce859eb0b386365e26,0.09639829506136682
e6160ed0ff2eb214abd4df9a3c336c1d,0.566991974102706
e6214ef879c6d01ae598161e50e23c0c,0.029199186246943842
e67bc6cd24a71a486b626592d591a2da,0.5386905465160012
e6d8ae8c3b0817df994a1ce3b37a7efb,0.461763618451641
e6d8b2631843a24e6761f2723ea30788,0.2589921508512477
e787e5fd289a9f1f6bba31569b7ad384,0.0645492401058519
e7cb27a5362a7098e1437bfb1224d2dc,0.5303521713972398
e8be143b9f5e352f71043b24f79f5a17,0.3882489771354604
e977737394cee9abb19ad07310aae8eb,0.05369174257403808
e9a27e2645e1fad9434ce765f678585f,0.5902298486017312
ea01deecde93cd9503a049d71d46e6d5,0.05031331302823095
ea3a771ef05e288409e0250ea893cf87,0.1010596992078688
eacb38abacf1214f3b456b6c9fa78697,0.03656391930201204
eaeebb7a63edc8a329a7c5fbc583a507,0.688624783630101
eb008af181f3791fdce2376cf4773733,0.28619507785064685
eb9db3f740f8e153e85f83c57bc4e522,0.4583119146517996
eba4bfb93928d424ff21b5be96b5c09b,0.3513605409570326
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.7825333430666784
ed49b57854f5580658fb3510676e03dd,0.1619294348050984
edad1a7e85b5443e0ae9e654d2adbcba,0.08345041444781293
ee71210fa398cbb080f6c537a503e806,0.1580147888222994
ee9c580272cd02741df7299892602ac7,0.07135703517095343
eed4db0cb0576c274de569e98a56a270,0.4608571109467135
eef0e41b1a96cf8c55723fa6aa2f3dc6,0.1369323263714344
ef6a37afe024d33b4b1bb2fdee054a59,0.4124696488507991
efcb6def7a2080243052b6046186ab24,0.2844423381114449
eff5b5a7c7245fa8f4661d7e88f8bc7f,0.05363174733510315
f0310ffc724faf9f7aef2c418127ee68,0.1658030629071276
f0f72264cd822301852578cc71288d3c,0.14591890618283865
f1a64fda219db48bcfb8ad3823ef9fc1,0.23522774789765277
f243bd277f1876a77a0fb18f9092105a,0.02444408611524017
f29d00ddf6d9846aa600c3f0edf5f952,0.7692569524452075
f2f23b265b2a3b977cb81fe3193d7c2c,0.154283741694907
f39a1e54d79731e4417aa8159d19b7d4,0.17707590217927882
f3eafe72b1e9528116f3c430ab73a2ae,0.7409926654128429
f43843b39a5be8cd30dab59bd11499ed,0.2538291908896692
f467795ce3b50a771085d79ae8d29ecc,0.41544320091530595
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.49775704365740764
f55b8ee990408001671d76c3595afacf,0.12794857910546428
f5713e8c98ef5378ea678fb8d9192e13,0.20804839944889494
f5ff7734997820b45dafa75dff60ece8,0.07050538134280653
f63f2f63e2619012b4c798fd638c8b8a,0.790338857880667
f6a9611b3afd5c6a5fb4a718cd2c38c2,0.11235594053854897
f725f46908f16062fd12c141eb47c6a7,0.3622355037519802
f76143416ee2c8e1251f45f108fed468,0.8346682885387952
f79681d8561b6443a5b95f78f3ea6411,0.24928118181813216
f7c387290d7e3074501eac167c849000,0.36139347617239026
f82560aeea0309873716efe3aa71ef0a,0.10851525084023116
f89a08a93f1ceaccb0cba52156fd6f03,0.02587645165882731
f89e3d0867e27be8e19d7ed50e1eb7e8,0.049687851151618535
f938f9022abf7f1072fe9df79db7eccd,0.17617600052750595
fa744c0374ccc6aaf6711f463a9e5bc2,0.3341991401324996
fa968673987cfd078d91641294c3bf63,0.04864059126770733
fad57a1078ddbc685e517bd8f24aa8ac,0.2438887631478127
fb55849cee6473974612c17f094a38cd,0.38920012667975307
fb57fc6377fd37bb5d42756c2736586c,0.6542169817324027
fb5874408966d7c6bebd3d84a5599e20,0.05719702286962491
fb99a80cbb2f441bb90135bab5b029fe,0.06887201155652851
fbe0c3d6e4a50ca1c1bd3101515d0ab4,0.8401000223845915
fcdc2d423356d53759a8f602d40785a6,0.13065386842394713
fcfab3eddbdf0421c39f71d651cc5c56,0.7313269208314103
fd4c2d4738bc25a5c331dbc101f3323a,0.09572692376682203
fda187bfb1d6a2ecd4abd862c7f7f94c,0.6546503805069498
fdcd385b0d2d12341661e1abe845be0b,0.105744553382924
fe26fd2bb25112b3c2ca93eb8e34f8ed,0.013192989532162963
ff5d8e90500cf324e7b04a2f07cf0399,0.18688142830849808
ff8599dd7c1139be3bad5a0351ab749a,0.3451965697902668
0030a160d58723ff36d73f41b170ec21,0.2858367029544836
008464bb8521d09a42985dd8add3d0d2,0.3413795597760583
00cba091fa4ad62cc3200a657aeb957e,0.20144292288741408
013395589c01aa01f8df81d80fb0e2b8,0.14637519174356836
01f1140c8e951e2a921b61c9a7e782c2,0.2702853554986507
0268f3a7a17412178cfb039e71799a80,0.2717040895463762
028996723faa7840bb57f57e28275e4c,0.5875467216804159
03ff23e445787886f8b0cb192b3c154d,0.7115347802589037
04a3187ec2ed4198a25033071897bffc,0.18935970705450966
04cfc5efa4c8c2a8944c8b9fa6cb04d1,0.06369880767758888
05609fdb8fa0895ac8a9be373144dac7,0.036659488578821564
064366faa1a83fdcb18b2538f1717290,0.12038916985368175
0708c00f6117ed977bbe1b462b56848c,0.4276882867908645
07bca4290a2530091ce1d5f200d9d526,0.7253018998573458
081f4a90f24ac33c14b61b97969b7f81,0.8341731539819813
08643d7b9ce18405fb63f63dda258e76,0.019868659174379365
089b8f10743e449a0f64f8f311dd8a46,0.0456452813211236
09b1c678fc1009d84a038cd879be4198,0.2018092499325921
09fdf599084b816247ba38d95b3c9d80,0.056100589630360485
0a38e7597ca26f9374f8ea2770ba870d,0.3899733274960064
0c0de3749d4fe175b7a5098b060982a1,0.9418603544906962
0c60f4b87afcb3e2dfa65abbbf3ef2f9,0.8147936664866914
0ca943d821204ceb089510f836a367fd,0.31477562488070243
0d2fcf787026fece4e57be167d079383,0.05075293773616866
0de72529c30fe642bc60dcb75c87f6bd,0.03723831691984794
0eb39d23d0f68ade9b5d8e6b3aee04d2,0.7970112748561786
0fb1b54da1e66c60a57db9c52f945e25,0.3109443408292703
0ff552aa083ecfabaf1cfd65b0a8e674,0.6866292265680536
1098cb63ea33f752a850929234576bcb,0.02417461208507705
10f03fe0b77d39c758d6fb12304edfdb,0.20655526979787842
1183f213c1c821df18aad63890920403,0.14829428646715806
11f10c2a0bfd231deeec98d69e4d0767,0.4213048817947615
124c4188604434bcdec8358c8ddf9a8b,0.2256681246392621
12e0e2036f61c8a52ee4471bf813c36a,0.8421086820774845
13bb12b3b27d5a7b4b142503a1ae9e73,0.7714356250357283
149cc798827099f8bdb97cf702027305,0.9608423463069687
14c534e0b7c3176d9106c6215d0aa8c6,0.023016087237343053
155893351afed6c68893397d19555fd8,0.13467064522804273
1631637f08f27347e8f23d7a0e18c100,0.008306355296531303
169b5bde441e8aa3df2766e2e02cda08,0.31950747041327193
174a9fc87f54d6def3730954fbafc99d,0.028665557680659686
17ffaa3e8b53cc48e97fc6b87114e6dd,0.14018975490619948
184fa4ae2b7ae010625d89f10186f1c5,0.17904232817489182
186d95f7c17fd666726c10251072d44b,0.7041908134953481
19409b302d6c143d4f754146e91d4cfe,0.011930210506437557
198d3ff4979a9a89f78ac4b4a0fe0638,0.5133998452484393
19ca60da880961c50f1b99b66f252e8f,0.05717864479878184
1a41350d4bbd74b7e0e28239cefa84c2,0.3527856366319218
1acbe17dc8f9f59d2fd167b2aa6c650f,0.08713961711383676
1b7ca8dad5c36feb0a6abf8079173e22,0.09488492232728231
1c05dea5723caf192af34ceb5804468f,0.3182562469800072
1c498f306808952739e7a3a3a2439d1e,0.030442855289187738
1ddb5d17d9db61c8ea0fd58d00df05ef,0.2307298914956234
1ec082e8e2fa6eb6366b72a13e47b50f,0.6529281105373801
1fb4887efd403cd9c0f6970fc8b679b5,0.6186208292448548
20809d879e5a966cc537beb42735a67f,0.19417944309042048
2143d78ca33eb69f667edd80ddbff6de,0.015676365711514657
21cfe28c4a891795399bb77d63e939d7,0.03286019375875245
2276fd918ac100cec3ed8036f6ad401c,0.14728266416366528
234ac5dd589d09a4b2a753ff206d5588,0.10455962826311677
24031ba88c58797148475f6d4d5a085b,0.025217493166480098
24626abe1c4544fb39d4e96e33275789,0.27860366777660756
2505ca2e3cd132f69fde96ba4bb50f7b,0.020416845477831087
25782c40c29f7d774f8b644f3e68b590,0.053976244943023964
25c369973827571098bdebf2a15c6ef2,0.026679924506760235
263fa87394ee296e31234364e75d05e2,0.09850518859894573
274297dd9a4f66148754944ae2b6731c,0.11424805779428938
28054f63c5a6ef24e06d8c34258babd6,0.08979933510761173
28621a6988deb389673605447f46d3bb,0.01345317151246954
2885e3af725bc58dc1522d4bfb24bb2b,0.7339188262554392
28e29fe26140703e5bbe570f982bd112,0.7555166174925843
2969c7ad0e550fee1f4a68fcb3bbb9e5,0.18390719297463512
29d92a1e253cef2c7f34c6db26ce11e3,0.1589033674761783
2a48f50391e22040f28e258a74dcaf95,0.02719028741407989
2a65c8b6d5cc50866de8caa4caabbb6d,0.025073541952185256
2b55d9c3f8e05951c87e90d2361aca6a,0.08348576248966728
2bb5f7e8f10e1e39b7f81b5aa98676ea,0.10559190655369337
2c51b9e7af4850d817f4aa0ddf90b852,0.21126914466564095
2d5cd7c1ee9a74a1244ddd6b55ad0446,0.5541558518781744
2d977650e6388d2c45825a77e94437a2,0.17445595515341586
2e26f46f1edc232be164c1fe2712e96a,0.05466359652692049
2ea91bfe303ec03f9b0b3603333a3de6,0.25782603688424294
2ed2ec628e6ad9d0aa8c2a9b7bf4c4ce,0.11207566806901242
2f4645c27f9806daffe7e9d013b4b7eb,0.03197771220729514
2fa939efbc3e1c2bc57ba5a98922ff3b,0.018248069813344914
2fd66be0a5e07b8bd4be1d8169cd846f,0.017466034373632693
3043b5cc9733054f3ab5399c3c810406,0.05057385095467931
31136e50b7205e9184227f94cdea0090,0.5343801574890651
3187b6cf14ed2cbe611b01da5e161f21,0.07319210242980982
31d037f6e359b56aec064fd3e348adb5,0.07315893132805053
321364cc2393dccb7ba8894ee9d2b269,0.27534062335714027
323792e42c4f43448b2b1a9651ecb779,0.16887137853017956
327c4e9f365aec05222e253d1a80a1d4,0.659250821207769
3295f3f392d8e130155c8912b60161b5,0.39036591836745665
33293edbc834da033aa061f7d6a45fa1,0.03507625151120146
338f9c6da34f61091a4c44b074b2f9e3,0.18481517067652867
33e0e8629a377e4554b26e60a1007788,0.050068490344651224
3457880b1a66030feb8adaed6da805af,0.3605850353563596
34b00e3b98072207edd20732558f7ab5,0.05610424598468216
35105d801880bd889bac5ee3771ed38b,0.06740527799169545
356bc45910503ffde017a066581a3798,0.13015098727206484
35b9a3e9871499893f76c8e6c648562c,0.8799277049464348
36dcb6b7463ada9ed78ce902d6f8ddc2,0.08901018637594309
37030ab5889febdae6725740aa627f95,0.09152312263654093
37dbe298bb4e0199625689cc35d390bb,0.6119554454008158
385f1f49b0c20563177c36b7470f1c46,0.8375897409576498
398208da1bcb6a88e11a7314065f13ff,0.07280920309632373
39c404ac6b5852fc8ff00d34bd35294f,0.23058279770292237
3a1a293ecad44010da9907bfc91d94cd,0.015448270310421576
3a78dcf53effd732bc3880c029154272,0.015906115309712157
3b7384f374b73d2bd589ccbf1b651820,0.00894187068183027
3bbab45d770ecd681be143f67cb4e5f3,0.026405142460253567
3c5a0fc6890a1f84211cf8a75c1b83c4,0.08547698076103727
3cdd66bf14f0cff5cb46e95d5867de0d,0.06617782528324657
3d521ee3776eefb65953f89c0e1a4f96,0.06468524098933826
3f057e68a02e9951b268227649f4a7d6,0.04671867840689901
3f6431400c2a07a46386dba3929da45d,0.16624831013689365
402a18fa05523f80abb1e6d97793cc19,0.15985517133759886
408646e125230c495be91fe171da736e,0.02786880283301507
4131820511c86a5e6b1e7721ab687049,0.025755663240670006
4209cb1fbce28cd68da900eb9bef26b3,0.05885987497461523
42dbd247a9e5f710926b7c049a00ff48,0.04380322623640883
432f8765e6b590ec00cc34c8d88456da,0.031293750233155344
436fd6ccfc92afc44c7d3ccfe26b6129,0.7061728257978362
43f2ef8f53e1aa03bfb6378d0c20a8ac,0.4067718172160955
44012bec8f33a785f7844cea8910487d,0.11354483351337241
448ce51772879fcd88f61c07b06347b2,0.03489621229807091
4521c94debf37a4dc9f3b70366a21640,0.7818091760189206
45efbc7cc2657278f878bc973cecc141,0.4321869480594313
463b67fefdde16ba3c4a4258de1f38e3,0.060593328801365996
4842c8c0a3f387effde44cb9b3d3fd2e,0.7639598881620681
48e592418247393234dd658f9112c543,0.4118308123240116
494b9a6714921a446b32959ca291b050,0.05437126141442095
49b5b3444cf977439600dd06e8dd84ad,0.1503511876012351
4a782bbc2608288a3ed05e511af6f8bb,0.6271108796379491
4af17bcb31669a9eab0b6ef8e22a8dcf,0.6996234827051949
4b351d0c19be183cc880f5af3fe5abee,0.1611113237193954
4b7f72b889e85b479305f8fbc8cc4f48,0.4003049429751791
4baa552f3a11782f39e16b345d401fb8,0.06872951713540486
4cc8af2efef2f41bf70684be25276ce5,0.045269551680242735
4d621b0adb6b46b353056e1843621c5f,0.03300181392707047
4d8f4de444a1f453e7ad32d067b0f630,0.44572596046703544
4dcd34bd9b10f96453b63d4f55d1fd44,0.6052347642909528
4efa432089851f50a5f53fc5a12e806a,0.16379732878720393
4fb3d996e87999e0dfa0009a3e5f0fbc,0.019908450680874823
502e157e6a22166997d054e8920d921c,0.10794334569974832
512397206b42f1f8d009113511ae2937,0.2037438368804878
521924ac2f00a62cc63f679de7e599cd,0.08962572664704527
5275c7ec0f1d80c829611c378708c05b,0.02214575643338611
53087ef723e2433ad0b8041e408c6f8c,0.4993345402008686
53ddfb7769619035ad7f8f58c72f697c,0.22752362834320491
54162a514a5e2beb54e4b7aff41f5dfe,0.04097068854551896
5518b27f000e34cf2db5a362f4fac613,0.11002928967235372
55baceb599dc8aefe4b13c131d0531df,0.04130815764884071
55e476ee19742fc09c4ce5e6ebdc13d1,0.03946937315491039
565cdee745ea4e6afc0f7daae81a7963,0.625168630942177
56d38d6863fd160da38b15bf12f0ed64,0.11083155552113012
573a661e2d784f9385a3b78c9757ddad,0.8904732681915833
57822feb6186b788c4e1877123428454,0.536393250792896
57af0020213d64598ede82fe9d6bb8b3,0.022045497509555877
5861f8f8e35c0713c61e8ab3bc54c905,0.223392754625325
58bf189f6021ecea213c13eed7484d84,0.050892319890070405
592c2481f17d6a2cecfe7bbb6a27722c,0.08945727843943323
59e4985cd165f3abbe888475ce564f3a,0.501246549358734
5a06cb92ba004e2265ab087b5b09e33a,0.0435478347716593
5ab68460985d9ed8e952475b402ddd62,0.28009220958972053
5ae60d42ec7eb7a79ce9a72967cbb6aa,0.02453678685400106
5b642ed9150bac6cbd58a46ed8349afc,0.7179054072102605
5c0d992d01e6383d5684b8ac5d7143b1,0.04748893648006559
5c99ab7172afa78312fe73a3c0dd342f,0.1816754261739386
5da3dd09c0d0d597287a9a1046cced37,0.10967745539999456
5e371e8fda27df3e5cc2548868229d5b,0.07689258452723781
5f3b9b59f957fea0a5e8cc506e12652e,0.6236105351070135
5fd33ea74e1ad740a201ae9b3c383fc5,0.7428744506812662
605d3633c1625b4be151d38aad43de94,0.049880301651422466
608a7028689c6ab3aea5f116007169b2,0.23685442130750975
60b389fb2f7eeb912586d1a3ccc9dbbc,0.05224752424441811
6171d57221e26d1f15d3c71fe966ab18,0.0875007247748568
61ce76681b4a68b8d0f3b724c1e844b3,0.13244341939264967
627499714e279203bd1294290f8fc542,0.4252766999796429
63d907adcf3f12349a0c2c8921d38e89,0.11582466165035234
648c99653d512edc1d28dd8e7054ceab,0.731741315470554
6540e089936a6c9d1f11939e96e6ab18,0.37770472786772674
657dc5d2bf8ea210d912dd8320481068,0.03822379910215849
65f596f75eebf7935554eaed3c8172ce,0.06207424429291625
6629e23c3bdc8dc8161b3caa8a6048c1,0.06858418316201825
666fad0dca00694381eeec67adc909ec,0.04887106908523833
66a92d789e440d3dbef3c69d20e20694,0.6271362530750705
66cef72d8428dbba31f2ab01abdaf6ca,0.14827999382122117
676467220abd8e2104417c5213664ef9,0.6615580186773581
67ccc2ecd7716e1cab05caaedea99f4b,0.10699100751438599
6828335aec9aa0d0053ec0949319aa4b,0.3065859369545281
68e905099a1c18242aba55c9901eaaae,0.07670119847443772
6997b392b28529c9ab67add45055fcf7,0.05483607626263206
6a145c28d3b722643f547dfcbdf379ae,0.0925675311829723
6ae1b284936accdc4101c6daaaa2e0d3,0.1407808542564337
6be677ba1631174397b0c1e26a46af30,0.5294690895807119
6c56e9802fb6346db58bd5daf160f9be,0.6200138586660402
6d01b46b619b9f6d8c78dbd3f6864372,0.07305735196564611
6d75fe2462284150249a04d78781189e,0.14900707007723335
6e5f12931ef179cc21382a59f5acab86,0.036642508864482816
6f38eb7988753c6a978d0da80dbc014b,0.051751361630683806
6fd3af9174242c1b393fe4ba515e7a26,0.03097760814525108
70287a7720e0d90249ac7b3978b7ca40,0.054224176447923926
713d8136c360ad0f37d6e53b61a7891b,0.9000825703194141
718f43ecf121c79899caba1e528bd43e,0.19065848089971407
722429bc9cb25d6f4b7a820c14bf2ab1,0.05273815312993785
72a1e35c34052e163f61585ba0c9daf4,0.3002713036606209
72fd04cf3099b148d9ad361efb988866,0.7185932470805442
7367ede966b44c6dce30b83345785671,0.12790140176827122
744bb5ab2a706c8070a3f5cd72848ccc,0.3433985208647623
748bc72733efdabb4c239afb612bf7d5,0.1269734384713682
74b542d34b61740c1933d2c953403aa6,0.4132069560896132
750680cce371800ea26576b694b32dc8,0.5072333782279179
75150225ab1f5d910bc64ad68ea4d221,0.1009144047985517
75aef267ad112a21c870b7e2893aaf8a,0.41218786587271317
763ce10dfdd4662f15de3f5931d5534b,0.6007526492793608
76e54792d7f5543f734e0906ea8f36c5,0.22175077749804872
77033e4c1591403d1b1255607a20a983,0.4295732222448773
7797bfd33eb9f06da2b2f5d5c6501af4,0.5324428611334977
7842c108866fccf9b1b56dca68fc355e,0.3352088075622026
787bd094dd0586ea0f51f9f8557424a8,0.06540474079642165
7921bbb92d5390784f3ba046be0d59a3,0.36435327669519707
799c0026d66479f7447ed0df5955f051,0.4029116652501106
79eb6f0a80841d6618968362dfb1f57f,0.27031486437340196
7ae953bb9e0356d2990ee6655c8bd168,0.09659070380543316
7b4d476d9414c9339269efe47840d2da,0.3853899776644407
7b72b604e0af8decb22021cdb92927ae,0.40445290603179124
7b87e500ff88c264aceb67cf57b32d6d,0.38473712857088066
7bd3565827be855caf938e72b3a7880a,0.03768254496345023
7c2b72f9e0f5649c22902292febdc89f,0.5202771200624411
7dbc5207b9ec1a1921cc2f03f9b37684,0.03855948084720731
7eb217c0444e5d866bd462ade5266a06,0.021630533806775498
7f45518a2f938a92fa99658d98770316,0.05813195997244062
7fb1c8ffd78ca4b6869044251add36b4,0.8555074168711059
80600d4a5fee7424d689ba7d0906d50f,0.5970866267394169
80e01dfd642c5aea680852498ddabd28,0.11111299020434218
81affb342fc98aae0201a6c837cfc3bb,0.013240037049851147
820dd342da11af3a062d1647b3736fdd,0.08459043069189147
